Patient	B0	PPnrB0	PSB0	HepBTCRs
H13	54408	0.029454023	0.027595269	0.936893048
H25	58961	0.050190114	0.030544066	0.608567379
H29	49688	0.025143678	0.025275437	1.005240256
H11	62077	0.034482759	0.035952911	1.042634426
H3	39228	0.022307692	0.017817372	0.798709777
H35	48715	0.031609195	0.027091094	0.857063695
H39	39767	0.023706897	0.026084121	1.100275662
H40	44840	0.025143678	0.024683122	0.981683027
H23	49593	0.042154567	0.027061856	0.641967354
H31	47984	0.025143678	0.028348689	1.127467855
H19	56183	0.033764368	0.029116791	0.862352609
H7	39900	0.020833333	0.021269634	1.020942408
H33	51938	0.022988506	0.024612272	1.07063385
H21	58389	0.023076923	0.033666667	1.458888889
H17	65141	0.033764368	0.038686606	1.145782032
H24	42010	0.036153846	0.020044543	0.554423542
H28	47535	0.025143678	0.018656716	0.742004264
H36	37866	0.022270115	0.022841787	1.025669921
H34	42208	0.022988506	0.023134572	1.006353861
H26	43849	0.050505051	0.021234891	0.420450833
H38	50063	0.025862069	0.025345622	0.980030722
H2	87551	0.056179775	0.045332438	0.806917394
H10	71140	0.034482759	0.032874874	0.953371352
H18	54391	0.032327586	0.03256705	1.007407407
H14	78347	0.030656934	0.034043907	1.110479827
H6	29330	0.017189836	0.013999364	0.814397765
H22	55958	0.025862069	0.028371055	1.097014132
H41	46977	0.025222552	0.022589882	0.895622391
H30	45426	0.025117739	0.024975985	0.994356388
H4	36807	0.023273856	0.019734714	0.847934865
H8	44015	0.020114943	0.02732596	1.358490566
H32	52799	0.030172414	0.034165572	1.132344659
H20	49982	0.023706897	0.022910616	0.966411452
